
Predictions were generated on 25-Sep-2024 at 13:44:56 using OpenFAST, compiled as a 64-bit application using single precision at commit v3.0.0
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn; ServoDyn

Description from the FAST input file: FAST model of the DTU 10MW Reference Wind Turbine on monopile

Time	Wind1VelX	RotSpeed	GenSpeed	YawBrTAxp	BldPitch1	BldPitch2	BldPitch3	TwrBsMyt	LSShftTq	RotThrust	RtAeroFxh	GenPwr	GenTq
   12.4250	 1.000E+01	 2.150E-01	 1.075E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.582E+03	 8.710E+00	 2.875E+02	 9.028E+04	 0.000E+00	 0.000E+00
   12.4500	 1.000E+01	 2.156E-01	 1.078E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.583E+03	 8.719E+00	 2.875E+02	 9.028E+04	 0.000E+00	 0.000E+00
   12.4750	 1.000E+01	 2.161E-01	 1.081E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.583E+03	 8.728E+00	 2.876E+02	 9.029E+04	 0.000E+00	 0.000E+00
   12.5000	 1.000E+01	 2.167E-01	 1.083E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.583E+03	 8.737E+00	 2.876E+02	 9.029E+04	 0.000E+00	 0.000E+00
   12.5250	 1.000E+01	 2.172E-01	 1.086E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.584E+03	 8.746E+00	 2.876E+02	 9.030E+04	 0.000E+00	 0.000E+00
   12.5500	 1.000E+01	 2.178E-01	 1.089E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.584E+03	 8.755E+00	 2.876E+02	 9.030E+04	 0.000E+00	 0.000E+00
   12.5750	 1.000E+01	 2.183E-01	 1.092E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.585E+03	 8.764E+00	 2.876E+02	 9.030E+04	 0.000E+00	 0.000E+00
   12.6000	 1.000E+01	 2.189E-01	 1.095E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.585E+03	 8.773E+00	 2.876E+02	 9.031E+04	 0.000E+00	 0.000E+00
   12.6250	 1.000E+01	 2.195E-01	 1.097E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.586E+03	 8.782E+00	 2.876E+02	 9.031E+04	 0.000E+00	 0.000E+00
   12.6500	 1.000E+01	 2.200E-01	 1.100E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.586E+03	 8.791E+00	 2.876E+02	 9.032E+04	 0.000E+00	 0.000E+00
   12.6750	 1.000E+01	 2.206E-01	 1.103E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.586E+03	 8.800E+00	 2.876E+02	 9.032E+04	 0.000E+00	 0.000E+00
   12.7000	 1.000E+01	 2.211E-01	 1.106E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.587E+03	 8.809E+00	 2.876E+02	 9.033E+04	 0.000E+00	 0.000E+00
   12.7250	 1.000E+01	 2.217E-01	 1.108E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.587E+03	 8.818E+00	 2.876E+02	 9.033E+04	 0.000E+00	 0.000E+00
   12.7500	 1.000E+01	 2.223E-01	 1.111E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.588E+03	 8.827E+00	 2.876E+02	 9.034E+04	 0.000E+00	 0.000E+00
   12.7750	 1.000E+01	 2.228E-01	 1.114E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.588E+03	 8.837E+00	 2.876E+02	 9.034E+04	 0.000E+00	 0.000E+00
   12.8000	 1.000E+01	 2.234E-01	 1.117E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.589E+03	 8.846E+00	 2.876E+02	 9.034E+04	 0.000E+00	 0.000E+00
   12.8250	 1.000E+01	 2.239E-01	 1.120E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.589E+03	 8.855E+00	 2.876E+02	 9.035E+04	 0.000E+00	 0.000E+00
   12.8500	 1.000E+01	 2.245E-01	 1.123E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.589E+03	 8.864E+00	 2.876E+02	 9.035E+04	 0.000E+00	 0.000E+00
   12.8750	 1.000E+01	 2.251E-01	 1.125E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.590E+03	 8.873E+00	 2.876E+02	 9.036E+04	 0.000E+00	 0.000E+00
   12.9000	 1.000E+01	 2.256E-01	 1.128E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.590E+03	 8.882E+00	 2.876E+02	 9.036E+04	 0.000E+00	 0.000E+00
   12.9250	 1.000E+01	 2.262E-01	 1.131E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.591E+03	 8.891E+00	 2.876E+02	 9.037E+04	 0.000E+00	 0.000E+00
   12.9500	 1.000E+01	 2.268E-01	 1.134E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.591E+03	 8.901E+00	 2.876E+02	 9.037E+04	 0.000E+00	 0.000E+00
   12.9750	 1.000E+01	 2.273E-01	 1.137E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.592E+03	 8.910E+00	 2.876E+02	 9.038E+04	 0.000E+00	 0.000E+00
   13.0000	 1.000E+01	 2.279E-01	 1.140E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.592E+03	 8.919E+00	 2.876E+02	 9.038E+04	 0.000E+00	 0.000E+00
   13.0250	 1.000E+01	 2.285E-01	 1.142E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.593E+03	 8.928E+00	 2.877E+02	 9.039E+04	 0.000E+00	 0.000E+00
   13.0500	 1.000E+01	 2.290E-01	 1.145E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.593E+03	 8.937E+00	 2.877E+02	 9.039E+04	 0.000E+00	 0.000E+00
   13.0750	 1.000E+01	 2.296E-01	 1.148E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.593E+03	 8.947E+00	 2.877E+02	 9.040E+04	 0.000E+00	 0.000E+00
   13.1000	 1.000E+01	 2.302E-01	 1.151E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.594E+03	 8.956E+00	 2.877E+02	 9.040E+04	 0.000E+00	 0.000E+00
   13.1250	 1.000E+01	 2.308E-01	 1.154E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.594E+03	 8.965E+00	 2.877E+02	 9.041E+04	 0.000E+00	 0.000E+00
   13.1500	 1.000E+01	 2.313E-01	 1.157E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.595E+03	 8.974E+00	 2.877E+02	 9.041E+04	 0.000E+00	 0.000E+00
   13.1750	 1.000E+01	 2.319E-01	 1.159E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.595E+03	 8.984E+00	 2.877E+02	 9.041E+04	 0.000E+00	 0.000E+00
   13.2000	 1.000E+01	 2.325E-01	 1.162E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.596E+03	 8.993E+00	 2.877E+02	 9.042E+04	 0.000E+00	 0.000E+00
   13.2250	 1.000E+01	 2.330E-01	 1.165E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.596E+03	 9.002E+00	 2.877E+02	 9.042E+04	 0.000E+00	 0.000E+00
   13.2500	 1.000E+01	 2.336E-01	 1.168E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.597E+03	 9.011E+00	 2.877E+02	 9.043E+04	 0.000E+00	 0.000E+00
   13.2750	 1.000E+01	 2.342E-01	 1.171E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.597E+03	 9.021E+00	 2.877E+02	 9.043E+04	 0.000E+00	 0.000E+00
   13.3000	 1.000E+01	 2.348E-01	 1.174E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.598E+03	 9.030E+00	 2.877E+02	 9.044E+04	 0.000E+00	 0.000E+00
   13.3250	 1.000E+01	 2.353E-01	 1.177E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.598E+03	 9.039E+00	 2.877E+02	 9.044E+04	 0.000E+00	 0.000E+00
   13.3500	 1.000E+01	 2.359E-01	 1.180E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.599E+03	 9.049E+00	 2.877E+02	 9.045E+04	 0.000E+00	 0.000E+00
   13.3750	 1.000E+01	 2.365E-01	 1.182E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.599E+03	 9.058E+00	 2.877E+02	 9.045E+04	 0.000E+00	 0.000E+00
   13.4000	 1.000E+01	 2.371E-01	 1.185E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.600E+03	 9.067E+00	 2.877E+02	 9.046E+04	 0.000E+00	 0.000E+00
   13.4250	 1.000E+01	 2.376E-01	 1.188E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.600E+03	 9.077E+00	 2.877E+02	 9.046E+04	 0.000E+00	 0.000E+00
   13.4500	 1.000E+01	 2.382E-01	 1.191E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.600E+03	 9.086E+00	 2.877E+02	 9.047E+04	 0.000E+00	 0.000E+00
   13.4750	 1.000E+01	 2.388E-01	 1.194E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.601E+03	 9.095E+00	 2.877E+02	 9.047E+04	 0.000E+00	 0.000E+00
   13.5000	 1.000E+01	 2.394E-01	 1.197E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.601E+03	 9.105E+00	 2.877E+02	 9.048E+04	 0.000E+00	 0.000E+00
   13.5250	 1.000E+01	 2.400E-01	 1.200E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.602E+03	 9.114E+00	 2.877E+02	 9.048E+04	 0.000E+00	 0.000E+00
   13.5500	 1.000E+01	 2.405E-01	 1.203E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.602E+03	 9.124E+00	 2.878E+02	 9.049E+04	 0.000E+00	 0.000E+00
   13.5750	 1.000E+01	 2.411E-01	 1.206E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.603E+03	 9.133E+00	 2.878E+02	 9.049E+04	 0.000E+00	 0.000E+00
   13.6000	 1.000E+01	 2.417E-01	 1.208E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.603E+03	 9.142E+00	 2.878E+02	 9.050E+04	 0.000E+00	 0.000E+00
   13.6250	 1.000E+01	 2.423E-01	 1.211E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.604E+03	 9.152E+00	 2.878E+02	 9.050E+04	 0.000E+00	 0.000E+00
   13.6500	 1.000E+01	 2.429E-01	 1.214E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.604E+03	 9.161E+00	 2.878E+02	 9.051E+04	 0.000E+00	 0.000E+00
   13.6750	 1.000E+01	 2.434E-01	 1.217E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.605E+03	 9.170E+00	 2.878E+02	 9.051E+04	 0.000E+00	 0.000E+00
   13.7000	 1.000E+01	 2.440E-01	 1.220E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.605E+03	 9.180E+00	 2.878E+02	 9.052E+04	 0.000E+00	 0.000E+00
   13.7250	 1.000E+01	 2.446E-01	 1.223E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.606E+03	 9.189E+00	 2.878E+02	 9.052E+04	 0.000E+00	 0.000E+00
   13.7500	 1.000E+01	 2.452E-01	 1.226E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.606E+03	 9.199E+00	 2.878E+02	 9.053E+04	 0.000E+00	 0.000E+00
   13.7750	 1.000E+01	 2.458E-01	 1.229E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.607E+03	 9.208E+00	 2.878E+02	 9.054E+04	 0.000E+00	 0.000E+00
   13.8000	 1.000E+01	 2.464E-01	 1.232E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.607E+03	 9.218E+00	 2.878E+02	 9.054E+04	 0.000E+00	 0.000E+00
   13.8250	 1.000E+01	 2.470E-01	 1.235E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.608E+03	 9.227E+00	 2.878E+02	 9.055E+04	 0.000E+00	 0.000E+00
   13.8500	 1.000E+01	 2.475E-01	 1.238E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.608E+03	 9.237E+00	 2.878E+02	 9.055E+04	 0.000E+00	 0.000E+00
   13.8750	 1.000E+01	 2.481E-01	 1.241E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.609E+03	 9.246E+00	 2.878E+02	 9.056E+04	 0.000E+00	 0.000E+00
   13.9000	 1.000E+01	 2.487E-01	 1.244E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.609E+03	 9.255E+00	 2.878E+02	 9.056E+04	 0.000E+00	 0.000E+00
   13.9250	 1.000E+01	 2.493E-01	 1.247E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.610E+03	 9.265E+00	 2.878E+02	 9.057E+04	 0.000E+00	 0.000E+00
   13.9500	 1.000E+01	 2.499E-01	 1.250E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.610E+03	 9.274E+00	 2.878E+02	 9.057E+04	 0.000E+00	 0.000E+00
   13.9750	 1.000E+01	 2.505E-01	 1.252E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.611E+03	 9.284E+00	 2.878E+02	 9.058E+04	 0.000E+00	 0.000E+00
   14.0000	 1.000E+01	 2.511E-01	 1.255E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.611E+03	 9.293E+00	 2.878E+02	 9.058E+04	 0.000E+00	 0.000E+00
   14.0250	 1.000E+01	 2.517E-01	 1.258E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.612E+03	 9.303E+00	 2.879E+02	 9.059E+04	 0.000E+00	 0.000E+00
   14.0500	 1.000E+01	 2.523E-01	 1.261E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.612E+03	 9.312E+00	 2.879E+02	 9.059E+04	 0.000E+00	 0.000E+00
   14.0750	 1.000E+01	 2.529E-01	 1.264E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.612E+03	 9.321E+00	 2.879E+02	 9.060E+04	 0.000E+00	 0.000E+00
   14.1000	 1.000E+01	 2.535E-01	 1.267E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.613E+03	 9.330E+00	 2.879E+02	 9.060E+04	 0.000E+00	 0.000E+00
   14.1250	 1.000E+01	 2.541E-01	 1.270E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.613E+03	 9.340E+00	 2.879E+02	 9.061E+04	 0.000E+00	 0.000E+00
   14.1500	 1.000E+01	 2.546E-01	 1.273E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.614E+03	 9.349E+00	 2.879E+02	 9.061E+04	 0.000E+00	 0.000E+00
   14.1750	 1.000E+01	 2.552E-01	 1.276E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.614E+03	 9.358E+00	 2.879E+02	 9.062E+04	 0.000E+00	 0.000E+00
   14.2000	 1.000E+01	 2.558E-01	 1.279E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.615E+03	 9.368E+00	 2.879E+02	 9.062E+04	 0.000E+00	 0.000E+00
   14.2250	 1.000E+01	 2.564E-01	 1.282E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.615E+03	 9.377E+00	 2.879E+02	 9.063E+04	 0.000E+00	 0.000E+00
   14.2500	 1.000E+01	 2.570E-01	 1.285E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.615E+03	 9.387E+00	 2.879E+02	 9.063E+04	 0.000E+00	 0.000E+00
   14.2750	 1.000E+01	 2.576E-01	 1.288E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.616E+03	 9.396E+00	 2.879E+02	 9.064E+04	 0.000E+00	 0.000E+00
   14.3000	 1.000E+01	 2.582E-01	 1.291E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.616E+03	 9.405E+00	 2.879E+02	 9.064E+04	 0.000E+00	 0.000E+00
   14.3250	 1.000E+01	 2.588E-01	 1.294E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.617E+03	 9.415E+00	 2.879E+02	 9.065E+04	 0.000E+00	 0.000E+00
   14.3500	 1.000E+01	 2.594E-01	 1.297E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.617E+03	 9.424E+00	 2.879E+02	 9.065E+04	 0.000E+00	 0.000E+00
   14.3750	 1.000E+01	 2.600E-01	 1.300E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.618E+03	 9.434E+00	 2.879E+02	 9.066E+04	 0.000E+00	 0.000E+00
   14.4000	 1.000E+01	 2.606E-01	 1.303E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.618E+03	 9.443E+00	 2.879E+02	 9.066E+04	 0.000E+00	 0.000E+00
   14.4250	 1.000E+01	 2.612E-01	 1.306E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.618E+03	 9.453E+00	 2.879E+02	 9.067E+04	 0.000E+00	 0.000E+00
   14.4500	 1.000E+01	 2.618E-01	 1.309E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.619E+03	 9.462E+00	 2.879E+02	 9.067E+04	 0.000E+00	 0.000E+00
   14.4750	 1.000E+01	 2.624E-01	 1.312E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.619E+03	 9.472E+00	 2.879E+02	 9.068E+04	 0.000E+00	 0.000E+00
   14.5000	 1.000E+01	 2.630E-01	 1.315E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.620E+03	 9.481E+00	 2.879E+02	 9.068E+04	 0.000E+00	 0.000E+00
   14.5250	 1.000E+01	 2.636E-01	 1.318E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.620E+03	 9.491E+00	 2.879E+02	 9.068E+04	 0.000E+00	 0.000E+00
   14.5500	 1.000E+01	 2.642E-01	 1.321E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.621E+03	 9.500E+00	 2.880E+02	 9.069E+04	 0.000E+00	 0.000E+00
   14.5750	 1.000E+01	 2.648E-01	 1.324E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.621E+03	 9.510E+00	 2.880E+02	 9.069E+04	 0.000E+00	 0.000E+00
   14.6000	 1.000E+01	 2.655E-01	 1.327E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.621E+03	 9.519E+00	 2.880E+02	 9.070E+04	 0.000E+00	 0.000E+00
   14.6250	 1.000E+01	 2.661E-01	 1.330E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.622E+03	 9.529E+00	 2.880E+02	 9.070E+04	 0.000E+00	 0.000E+00
   14.6500	 1.000E+01	 2.667E-01	 1.333E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.622E+03	 9.538E+00	 2.880E+02	 9.071E+04	 0.000E+00	 0.000E+00
   14.6750	 1.000E+01	 2.673E-01	 1.336E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.623E+03	 9.548E+00	 2.880E+02	 9.071E+04	 0.000E+00	 0.000E+00
   14.7000	 1.000E+01	 2.679E-01	 1.339E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.623E+03	 9.557E+00	 2.880E+02	 9.072E+04	 0.000E+00	 0.000E+00
   14.7250	 1.000E+01	 2.685E-01	 1.342E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.624E+03	 9.567E+00	 2.880E+02	 9.072E+04	 0.000E+00	 0.000E+00
   14.7500	 1.000E+01	 2.691E-01	 1.345E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.624E+03	 9.577E+00	 2.880E+02	 9.073E+04	 0.000E+00	 0.000E+00
   14.7750	 1.000E+01	 2.697E-01	 1.349E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.625E+03	 9.586E+00	 2.880E+02	 9.074E+04	 0.000E+00	 0.000E+00
   14.8000	 1.000E+01	 2.703E-01	 1.352E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.625E+03	 9.596E+00	 2.880E+02	 9.074E+04	 0.000E+00	 0.000E+00
   14.8250	 1.000E+01	 2.709E-01	 1.355E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.626E+03	 9.605E+00	 2.880E+02	 9.075E+04	 0.000E+00	 0.000E+00
   14.8500	 1.000E+01	 2.715E-01	 1.358E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.626E+03	 9.615E+00	 2.880E+02	 9.075E+04	 0.000E+00	 0.000E+00
   14.8750	 1.000E+01	 2.722E-01	 1.361E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.627E+03	 9.625E+00	 2.880E+02	 9.076E+04	 0.000E+00	 0.000E+00
   14.9000	 1.000E+01	 2.728E-01	 1.364E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.627E+03	 9.634E+00	 2.880E+02	 9.076E+04	 0.000E+00	 0.000E+00
   14.9250	 1.000E+01	 2.734E-01	 1.367E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.628E+03	 9.644E+00	 2.880E+02	 9.077E+04	 0.000E+00	 0.000E+00
   14.9500	 1.000E+01	 2.740E-01	 1.370E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.628E+03	 9.654E+00	 2.880E+02	 9.077E+04	 0.000E+00	 0.000E+00
   14.9750	 1.000E+01	 2.746E-01	 1.373E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.628E+03	 9.663E+00	 2.880E+02	 9.078E+04	 0.000E+00	 0.000E+00
   15.0000	 1.000E+01	 2.752E-01	 1.376E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.629E+03	 9.673E+00	 2.880E+02	 9.078E+04	 0.000E+00	 0.000E+00
   15.0250	 1.000E+01	 2.758E-01	 1.379E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.629E+03	 9.682E+00	 2.881E+02	 9.079E+04	 0.000E+00	 0.000E+00
   15.0500	 1.000E+01	 2.765E-01	 1.382E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.630E+03	 9.692E+00	 2.881E+02	 9.079E+04	 0.000E+00	 0.000E+00
   15.0750	 1.000E+01	 2.771E-01	 1.385E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.630E+03	 9.702E+00	 2.881E+02	 9.080E+04	 0.000E+00	 0.000E+00
   15.1000	 1.000E+01	 2.777E-01	 1.388E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.631E+03	 9.712E+00	 2.881E+02	 9.081E+04	 0.000E+00	 0.000E+00
   15.1250	 1.000E+01	 2.783E-01	 1.392E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.631E+03	 9.721E+00	 2.881E+02	 9.081E+04	 0.000E+00	 0.000E+00
   15.1500	 1.000E+01	 2.789E-01	 1.395E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.632E+03	 9.731E+00	 2.881E+02	 9.082E+04	 0.000E+00	 0.000E+00
   15.1750	 1.000E+01	 2.795E-01	 1.398E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.633E+03	 9.741E+00	 2.881E+02	 9.082E+04	 0.000E+00	 0.000E+00
   15.2000	 1.000E+01	 2.802E-01	 1.401E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.633E+03	 9.751E+00	 2.881E+02	 9.083E+04	 0.000E+00	 0.000E+00
   15.2250	 1.000E+01	 2.808E-01	 1.404E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.634E+03	 9.760E+00	 2.881E+02	 9.083E+04	 0.000E+00	 0.000E+00
   15.2500	 1.000E+01	 2.814E-01	 1.407E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.634E+03	 9.770E+00	 2.881E+02	 9.084E+04	 0.000E+00	 0.000E+00
   15.2750	 1.000E+01	 2.820E-01	 1.410E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.635E+03	 9.780E+00	 2.881E+02	 9.085E+04	 0.000E+00	 0.000E+00
   15.3000	 1.000E+01	 2.827E-01	 1.413E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.635E+03	 9.790E+00	 2.881E+02	 9.085E+04	 0.000E+00	 0.000E+00
   15.3250	 1.000E+01	 2.833E-01	 1.416E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.636E+03	 9.800E+00	 2.881E+02	 9.086E+04	 0.000E+00	 0.000E+00
   15.3500	 1.000E+01	 2.839E-01	 1.420E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.636E+03	 9.809E+00	 2.881E+02	 9.086E+04	 0.000E+00	 0.000E+00
   15.3750	 1.000E+01	 2.845E-01	 1.423E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.637E+03	 9.819E+00	 2.881E+02	 9.087E+04	 0.000E+00	 0.000E+00
   15.4000	 1.000E+01	 2.852E-01	 1.426E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.637E+03	 9.829E+00	 2.881E+02	 9.087E+04	 0.000E+00	 0.000E+00
   15.4250	 1.000E+01	 2.858E-01	 1.429E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.638E+03	 9.839E+00	 2.881E+02	 9.088E+04	 0.000E+00	 0.000E+00
   15.4500	 1.000E+01	 2.864E-01	 1.432E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.638E+03	 9.849E+00	 2.882E+02	 9.089E+04	 0.000E+00	 0.000E+00
   15.4750	 1.000E+01	 2.870E-01	 1.435E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.639E+03	 9.859E+00	 2.882E+02	 9.089E+04	 0.000E+00	 0.000E+00
   15.5000	 1.000E+01	 2.877E-01	 1.438E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.639E+03	 9.869E+00	 2.882E+02	 9.090E+04	 0.000E+00	 0.000E+00
   15.5250	 1.000E+01	 2.883E-01	 1.441E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.640E+03	 9.879E+00	 2.882E+02	 9.090E+04	 0.000E+00	 0.000E+00
